symbol,company_name,sector,origin_date,target_date,actual_close,lag_reg_prediction,arima_prediction,lstm_prediction,naive_prediction,formal_run_id,formal_cutoff,formal_git_sha
GLO,"Globe Telecom, Inc.",Services,2026-04-28,2026-04-29,1647.0,1629.7077490774907,1630.0,1629.7362647459393,1630.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-04-29,2026-04-30,1647.0,1646.7077490774907,1647.0,1646.1185484870887,1647.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-04-30,2026-05-04,1653.0,1646.7077490774907,1647.0,1646.2658547615865,1647.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-04,2026-05-05,1650.0,1652.7077490774907,1653.0,1652.091774747817,1653.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-05,2026-05-06,1621.0,1649.7077490774907,1650.0,1649.2324432966668,1650.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-06,2026-05-07,1660.0,1620.7077490774907,1621.0,1621.0008785649839,1621.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-07,2026-05-08,1692.0,1659.7077490774907,1660.0,1658.7328817126677,1660.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-08,2026-05-11,1670.0,1691.7077490774907,1692.0,1690.2996142161842,1692.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-11,2026-05-12,1700.0,1669.7077490774907,1670.0,1669.1971908849457,1670.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-12,2026-05-13,1730.0,1699.7077490774907,1700.0,1698.3649930941579,1700.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-13,2026-05-14,1765.0,1729.7077490774907,1730.0,1727.9734423786351,1730.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-14,2026-05-15,1805.0,1764.7077490774907,1765.0,1762.7685480877608,1765.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-15,2026-05-18,1803.0,1804.7077490774907,1805.0,1802.4982808846194,1805.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-18,2026-05-19,1804.0,1802.7077490774907,1803.0,1800.9774450166865,1803.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-19,2026-05-20,1794.0,1803.7077490774907,1804.0,1802.4093783004862,1804.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-20,2026-05-21,1770.0,1793.7077490774907,1794.0,1793.053397358729,1794.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-21,2026-05-22,1750.0,1769.7077490774907,1770.0,1769.8950290368334,1770.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-22,2026-05-25,1740.0,1749.7077490774907,1750.0,1750.3558568685198,1750.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-25,2026-05-26,1710.0,1739.7077490774907,1740.0,1740.2452151235336,1740.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-26,2026-05-28,1675.0,1709.7077490774907,1710.0,1710.833562034455,1710.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-28,2026-05-29,1690.0,1674.7077490774907,1675.0,1676.2137708893938,1675.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-05-29,2026-06-01,1699.0,1689.7077490774907,1690.0,1689.913315330558,1690.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-01,2026-06-02,1700.0,1698.7077490774907,1699.0,1698.542638972553,1699.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-02,2026-06-03,1688.0,1699.7077490774907,1700.0,1699.4319291483293,1700.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-03,2026-06-04,1700.0,1687.7077490774907,1688.0,1687.5946420349937,1688.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-04,2026-06-05,1680.0,1699.7077490774907,1700.0,1699.024163291965,1700.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-05,2026-06-08,1689.0,1679.7077490774907,1680.0,1679.7760007369225,1680.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-08,2026-06-09,1706.0,1688.7077490774907,1689.0,1688.3272127534658,1689.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-09,2026-06-10,1705.0,1705.7077490774907,1706.0,1704.9551632302237,1706.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-10,2026-06-11,1700.0,1704.7077490774907,1705.0,1704.0983349192823,1705.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-11,2026-06-15,1730.0,1699.7077490774907,1700.0,1699.3136579667419,1700.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-15,2026-06-16,1722.0,1729.7077490774907,1730.0,1728.4942815317181,1730.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-16,2026-06-17,1809.0,1721.7077490774907,1722.0,1721.0636724106441,1722.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-17,2026-06-18,1805.0,1808.7077490774907,1809.0,1806.3877998627813,1809.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-18,2026-06-19,1800.0,1804.7077490774907,1805.0,1802.9831208599132,1805.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-19,2026-06-22,1789.0,1799.7077490774907,1800.0,1798.355541660646,1800.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-22,2026-06-23,1770.0,1788.7077490774907,1789.0,1788.0026386724523,1789.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-23,2026-06-24,1772.0,1769.7077490774907,1770.0,1769.5472044925468,1770.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-24,2026-06-25,1799.0,1771.7077490774907,1772.0,1771.7344624007671,1772.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-25,2026-06-26,1800.0,1798.7077490774907,1799.0,1797.9367706065564,1799.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-26,2026-06-29,1925.0,1799.7077490774907,1800.0,1799.0963669380276,1800.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-29,2026-06-30,1898.0,1924.7077490774907,1925.0,1921.9732639824567,1925.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-06-30,2026-07-01,1890.0,1897.7077490774907,1898.0,1895.8107835342519,1898.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-01,2026-07-02,1880.0,1889.7077490774907,1890.0,1888.2321297947854,1890.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-02,2026-07-03,1885.0,1879.7077490774907,1880.0,1878.879318748655,1880.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-03,2026-07-06,1880.0,1884.7077490774907,1885.0,1883.8895860802443,1885.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-06,2026-07-07,1853.0,1879.7077490774907,1880.0,1879.722535550035,1880.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-07,2026-07-08,1845.0,1852.7077490774907,1853.0,1853.2293198498305,1853.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-08,2026-07-09,1809.0,1844.7077490774907,1845.0,1845.004432020438,1845.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-09,2026-07-10,1810.0,1808.7077490774907,1809.0,1809.806680386083,1809.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-10,2026-07-13,1849.0,1809.7077490774907,1810.0,1810.1362748330969,1810.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-13,2026-07-14,1796.0,1848.7077490774907,1849.0,1847.9083633165108,1849.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-14,2026-07-15,1804.0,1795.7077490774907,1796.0,1796.538239040015,1796.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-15,2026-07-16,1824.0,1803.7077490774907,1804.0,1803.5412900210654,1804.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-16,2026-07-17,1870.0,1823.7077490774907,1824.0,1822.9265387182813,1824.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-17,2026-07-20,1870.0,1869.7077490774907,1870.0,1868.0588695392562,1870.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-20,2026-07-21,1845.0,1869.7077490774907,1870.0,1868.6092470101282,1870.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-21,2026-07-22,1828.0,1844.7077490774907,1845.0,1844.208476597705,1845.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-22,2026-07-23,1822.0,1827.7077490774907,1828.0,1827.6187245388442,1828.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-23,2026-07-24,1819.0,1821.7077490774907,1822.0,1821.7385606655826,1822.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-24,2026-07-27,1825.0,1818.7077490774907,1819.0,1818.894877086783,1819.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-27,2026-07-28,1850.0,1824.7077490774907,1825.0,1824.554340881063,1825.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-28,2026-07-29,1838.0,1849.7077490774907,1850.0,1848.7886389590358,1850.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-29,2026-07-30,1850.0,1837.7077490774907,1838.0,1837.2647623354728,1838.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-30,2026-07-31,1810.0,1849.7077490774907,1850.0,1848.874134549818,1850.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-07-31,2026-08-03,1821.0,1809.7077490774907,1810.0,1810.1387623571918,1810.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-03,2026-08-04,1814.0,1820.7077490774907,1821.0,1820.3966274317997,1821.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-04,2026-08-05,1755.0,1813.7077490774907,1814.0,1813.7645565820205,1814.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-05,2026-08-06,1719.0,1754.7077490774907,1755.0,1756.2713890852258,1755.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-06,2026-08-07,1725.0,1718.7077490774907,1719.0,1720.4126266571864,1719.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-07,2026-08-10,1740.0,1724.7077490774907,1725.0,1725.26931885828,1725.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-10,2026-08-11,1757.0,1739.7077490774907,1740.0,1739.704415418779,1740.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-11,2026-08-12,1770.0,1756.7077490774907,1757.0,1756.1698035552276,1757.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-12,2026-08-13,1734.0,1769.7077490774907,1770.0,1768.724099491041,1770.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-13,2026-08-14,1750.0,1733.7077490774907,1734.0,1733.7387345483771,1734.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-14,2026-08-17,1721.0,1749.7077490774907,1750.0,1749.0351921284264,1750.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-17,2026-08-18,1740.0,1720.7077490774907,1721.0,1721.0832121559274,1721.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-18,2026-08-19,1735.0,1739.7077490774907,1740.0,1739.249752267318,1740.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-19,2026-08-20,1748.0,1734.7077490774907,1735.0,1734.562926936227,1735.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-20,2026-08-24,1694.0,1747.7077490774907,1748.0,1746.9857581798883,1748.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-24,2026-08-25,1682.0,1693.7077490774907,1694.0,1694.716688231854,1694.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-25,2026-08-26,1670.0,1681.7077490774907,1682.0,1682.1711485979254,1682.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-26,2026-08-27,1649.0,1669.7077490774907,1670.0,1670.3417900838197,1670.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-27,2026-08-28,1630.0,1648.7077490774907,1649.0,1649.589647988286,1649.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-08-28,2026-09-01,1601.0,1629.7077490774907,1630.0,1630.7076931748793,1630.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-09-01,2026-09-02,1592.0,1600.7077490774907,1601.0,1601.8584392054863,1601.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-09-02,2026-09-03,1583.0,1591.7077490774907,1592.0,1592.4514155531792,1592.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-09-03,2026-09-04,1610.0,1582.7077490774907,1583.0,1583.3140613051428,1583.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-09-04,2026-09-07,1609.0,1609.7077490774907,1610.0,1609.1785250670189,1610.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-09-07,2026-09-08,1583.0,1608.7077490774907,1609.0,1608.2880226246155,1609.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-09-08,2026-09-09,1632.0,1582.7077490774907,1583.0,1582.854414507856,1583.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-09-09,2026-09-10,1620.0,1631.7077490774907,1632.0,1630.3470886056411,1632.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,2026-09-10,2026-09-11,1600.0,1619.7077490774907,1620.0,1619.0427443617689,1620.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-09,2025-09-10,474.2,487.66622988381914,487.982847416671,487.99578886446193,489.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-10,2025-09-11,480.0,475.4399562199757,476.349422157831,475.6093667634516,474.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-11,2025-09-12,481.4,480.25928329227577,480.4696787563092,479.9872702294104,480.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-12,2025-09-15,489.8,482.00311861323354,481.5858772278508,482.12436744665354,481.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-15,2025-09-16,491.0,489.2530696806697,488.5442440016293,488.6830526918892,489.8,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-16,2025-09-17,507.0,491.94252152654525,490.1168844393775,490.56662893745073,491.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-17,2025-09-18,507.0,505.3380966800205,503.6917747251669,504.3454769535745,507.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-18,2025-09-19,509.0,507.51481191904674,505.01843807987893,505.16298512708806,507.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-19,2025-09-22,508.0,510.8464954263601,507.50808281900197,507.4600044665725,509.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-22,2025-09-23,499.0,506.94360184282465,507.36160725134937,507.1952672712394,508.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-23,2025-09-24,500.0,500.61066756470024,500.3480812951374,499.8553230528923,499.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-24,2025-09-25,499.0,501.60194945312696,500.82041025268757,501.23374343241073,500.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-25,2025-09-26,494.0,500.9515635765851,499.84244993158484,500.38034297131634,499.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-26,2025-09-29,481.0,495.57433533362035,495.5764977062636,496.5407474977839,494.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-29,2025-09-30,471.6,483.65380441380495,484.48645744183096,485.71087647807144,481.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-09-30,2025-10-01,486.0,473.34455102840576,475.6616789765119,476.3150605330414,471.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-01,2025-10-02,486.0,486.4377522833154,486.146454751513,486.96383295837506,486.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-02,2025-10-03,512.0,486.03730873466077,486.23085728792165,487.58326168748073,486.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-03,2025-10-06,508.0,510.9165513684608,507.6053432798211,509.0335963554812,512.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-06,2025-10-07,512.5,507.9225064255322,506.04260743220493,506.2504631569984,508.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
