symbol,company_name,sector,model,benchmark,loss_type,sample_size,mean_loss_differential,loss_difference_direction,dm_statistic,raw_p_value,holm_adjusted_p_value,reject,available,unavailable_reason,hac_lag,forecast_horizon,hln_correction_factor,formal_run_id,formal_cutoff,formal_git_sha,evidence_source
SECB,Security Bank Corporation,Financials,lag_reg,naive,absolute_error,246,0.004868748687487342,model_minus_benchmark_negative_means_model_lower_loss,1.080765865926664,0.28086397866368523,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SECB,Security Bank Corporation,Financials,arima,naive,absolute_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SECB,Security Bank Corporation,Financials,lstm,naive,absolute_error,246,0.004968507137279082,model_minus_benchmark_negative_means_model_lower_loss,0.7553287710411575,0.4507772603998286,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SHLPH,Shell Pilipinas Corporation,Industrial,lag_reg,naive,squared_error,246,0.0005799629324706548,model_minus_benchmark_negative_means_model_lower_loss,0.771619240402899,0.44108356585798747,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SHLPH,Shell Pilipinas Corporation,Industrial,arima,naive,squared_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SHLPH,Shell Pilipinas Corporation,Industrial,lstm,naive,squared_error,246,0.0007431092555261167,model_minus_benchmark_negative_means_model_lower_loss,0.4615656759153934,0.6448023533258052,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SHLPH,Shell Pilipinas Corporation,Industrial,lag_reg,naive,absolute_error,246,0.0021291212912129148,model_minus_benchmark_negative_means_model_lower_loss,2.1021014294606726,0.03656542704191833,0.1462617081676733,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SHLPH,Shell Pilipinas Corporation,Industrial,arima,naive,absolute_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SHLPH,Shell Pilipinas Corporation,Industrial,lstm,naive,absolute_error,246,0.005085767709383404,model_minus_benchmark_negative_means_model_lower_loss,2.8551932104033586,0.004669651113394669,0.028017906680368014,true,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SMPH,"SM Prime Holdings, Inc.",Property,lag_reg,naive,squared_error,246,-0.005711199166074759,model_minus_benchmark_negative_means_model_lower_loss,-1.2082915246740644,0.22810010394111221,0.9124004157644489,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SMPH,"SM Prime Holdings, Inc.",Property,arima,naive,squared_error,246,-0.00611692513910557,model_minus_benchmark_negative_means_model_lower_loss,-1.693960029284041,0.09154370391862254,0.5492622235117353,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SMPH,"SM Prime Holdings, Inc.",Property,lstm,naive,squared_error,246,-0.006657724156945172,model_minus_benchmark_negative_means_model_lower_loss,-1.6676526777607892,0.09666231680239758,0.5492622235117353,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SMPH,"SM Prime Holdings, Inc.",Property,lag_reg,naive,absolute_error,246,-0.0004349750646057007,model_minus_benchmark_negative_means_model_lower_loss,-0.06486881858845886,0.948331345111726,0.948331345111726,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SMPH,"SM Prime Holdings, Inc.",Property,arima,naive,absolute_error,246,-0.0053650546677207755,model_minus_benchmark_negative_means_model_lower_loss,-1.4840677264593556,0.13907631515288504,0.6953815757644253,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
SMPH,"SM Prime Holdings, Inc.",Property,lstm,naive,absolute_error,246,-0.007026864265158967,model_minus_benchmark_negative_means_model_lower_loss,-1.843796205212171,0.06642039794789222,0.39852238768735326,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
